Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-0.7010919379493623,-0.054051341718299666,1,0,-0.9894969885644819,-0.8677014767816859,-0.9457373050445569
-0.8534004937877095,0.16639204526676724,2,0,-0.7301681113570254,-1.4403002763550024,-0.15322420425904018
-1.3103261613027513,-0.13746880493215058,1,0,-0.9894969885644819,-0.7531817168670226,-0.5564598328387552
0.9133787539371183,0.4353269574646138,0,1,0.30714739747280057,1.651733241340906,-0.5843761455865816
1.126610732110804,0.36849542260907225,0,1,1.3444629063026265,2.224332040914222,0.023297104603142504
0.7458393425149362,-0.43547579806342984,2,1,0.30714739747280057,-0.2951026772083696,1.2022678702743093
-0.01570343667679989,-0.5360915612082688,2,1,-0.21151035694211243,-0.06606315737904302,1.050279056425032
0.6696850645957626,0.9577733215721669,2,1,0.8258051518877135,0.9646146818529264,-0.37500379997788347
0.974302176272457,-1.0248782471768998,1,0,-1.508154742979395,-0.9822212366963492,-0.6774305214126696
-1.2341718833835775,-0.9312165340946811,1,0,-0.6783023359155341,-0.9822212366963492,-0.9038628359228171
1.5530746884581765,1.3246565478609817,0,1,0.5664762746802571,1.3081739615969161,2.173135191393161
0.06045084124237372,2.546929448568898,0,1,0.5664762746802571,1.7662530012555693,1.4349038098395295
0.06045084124237372,1.241415530693496,2,1,0.5664762746802571,-0.8677014767816859,0.8440085233438701
-0.6249376600301887,-0.43501911417872036,2,1,0.30714739747280057,0.5065356421942734,0.38338936300473414
-0.3203205483534943,0.15022128407637514,1,0,-1.2488258657719384,-0.8677014767816859,-0.9752045240561514
-0.4726291041918415,-0.4547395546548081,1,0,-1.2488258657719384,-1.0967409966110124,-0.9224737110880348
-0.3203205483534943,0.11246183015426627,2,1,1.603791783510083,-0.1805829172937063,0.49660552025980803
-0.0918577145959735,-1.3140110420939395,2,1,-0.21151035694211243,-0.06606315737904302,-0.2478294863488963
0.8219936204341097,1.031185256039203,2,1,2.6411072923399086,2.109812280999559,0.9200029302685088
0.06045084124237372,-1.3089356234661462,2,0,-1.2488258657719384,-1.0967409966110124,-0.9767554303199196
1.2027650100299778,-0.04041310025220522,2,1,0.04781852026534406,0.6210554021089366,0.3415148938829946
-0.5487833821110152,-0.9769471976408087,1,1,-0.4708392341495689,-0.8677014767816859,-1.2652239953807924
2.2080014785630695,1.2917213364300753,0,1,0.5664762746802571,1.3081739615969161,-0.7704848972387577
-0.01570343667679989,-0.8261481030739253,1,0,0.8258051518877135,-1.325780516440339,-1.14270240054311
0.8219936204341097,1.4099048982853497,0,1,0.04781852026534406,1.0791344417675897,0.8182634793653193
0.36506795291906813,-0.8533934484685202,2,1,-0.7301681113570254,-0.4096224371230328,1.0456263376337274
-0.7772462158685359,-1.244366749675756,1,0,-1.2488258657719384,-1.325780516440339,-1.4528836532967369
-0.7010919379493623,-0.4386829644355936,1,0,-1.2488258657719384,-0.4096224371230328,-1.4745963409894907
0.5173765087574154,1.7480855424201789,0,1,0.8258051518877135,0.6210554021089366,2.2258660043612775
0.6087616422604236,1.362928733235469,0,1,1.603791783510083,0.7355751620235998,2.508130944367078
-0.5487833821110152,-1.3609456904270283,1,1,-1.2488258657719384,-1.4403002763550024,-0.40602192525324604
-0.16801199251514712,-1.2825309915865846,2,1,-0.4708392341495689,-0.6386619569523594,0.023297104603142504
1.8881535113025403,1.7732965686919773,2,1,1.08513402909517,0.8500949219382632,2.802803134483024
-0.3203205483534943,0.09556452642001852,2,1,1.033268253653679,0.5065356421942734,-0.16563145436918528
-0.5487833821110152,-0.41904555739308935,1,0,-1.508154742979395,-0.4096224371230328,-1.1023788376851384
-0.5487833821110152,-0.385396258433365,2,0,-0.9894969885644819,-1.5548200362696656,0.21278967399023943
-0.01570343667679989,-0.8996638293329408,2,0,-0.7301681113570254,-0.8677014767816859,0.1398970795931373
-0.5487833821110152,-0.8539331657868131,1,0,0.5664762746802571,-0.2951026772083696,-0.4789145196503485
0.593530786676589,-1.228548880578094,2,0,0.04781852026534406,-0.8677014767816859,0.19728061135255814
0.7458393425149362,0.07342573719081041,2,0,-0.4708392341495689,-0.8677014767816859,-0.12840970403875002
-0.4726291041918415,-1.2605167525077519,2,1,-0.4708392341495689,-0.7531817168670226,1.3976820595090937
-0.3203205483534943,0.5105241107536956,2,1,0.8258051518877135,0.16297636245028352,1.141782525987352
0.974302176272457,1.7763272890177761,0,1,2.1224495379249957,1.193654201682253,2.295656786230844
2.6496962904942762,0.11531610443370001,2,1,1.3444629063026265,0.7355751620235998,-0.10979882887353253
-1.3103261613027513,-0.4208100178567393,1,0,-0.7301681113570254,-1.5548200362696656,0.023297104603142504
1.0504564541916306,0.17198642285445723,2,0,-0.7301681113570254,0.2774961223649468,0.12438801695545572
0.44122223083824175,-0.24598312344662288,2,1,0.04781852026534406,-0.8677014767816859,-0.37965651876918777
-0.4726291041918415,-0.04896554391130853,2,1,-0.9894969885644819,-1.2112607565256757,-0.8728447106474546
-0.7772462158685359,-1.3071607838232984,1,0,0.04781852026534406,-1.4403002763550024,-0.11600245392860493
0.5173765087574154,-1.1285454890059334,2,1,0.04781852026534406,-1.0967409966110124,2.081631721830841
-0.7772462158685359,-1.2140076505217787,1,1,0.04781852026534406,-1.325780516440339,-0.16252964184164906
-1.3864804392219248,-1.3394088935913009,1,0,-1.2488258657719384,-0.7531817168670226,1.0425245251061912
0.6696850645957626,-1.0248782471768998,1,0,-1.508154742979395,-0.9822212366963492,-0.6774305214126696
-0.0918577145959735,-0.22671936685524438,2,1,0.04781852026534406,-1.0967409966110124,0.18952608003371735
0.06045084124237372,0.12271645920183176,2,1,0.8258051518877135,-0.06606315737904302,0.3073949560800958
0.21275939708072092,1.6796971306849464,0,1,2.1224495379249957,0.16297636245028352,2.0630208466656237
0.593530786676589,-0.7287498854804478,2,0,-0.4708392341495689,0.2774961223649468,-0.19664957964454785
-1.0818633275452303,-0.1973878064418634,2,1,-0.4708392341495689,0.30040007434787935,0.7912777103757536
-1.0057090496260568,0.129172308662951,2,1,-1.508154742979395,-0.8677014767816859,1.4566164975322833
1.126610732110804,0.032562908688517196,0,1,0.30714739747280057,0.04845660253562026,-1.3024457457112277
-0.6249376600301887,-0.16058323700596516,2,0,-0.9894969885644819,0.16297636245028352,-0.8480302104271644
-0.7010919379493623,-0.6831956679806853,1,0,-1.508154742979395,-0.9822212366963492,-0.3052130181083174
-0.01570343667679989,-0.5991035581189681,2,0,-1.2488258657719384,0.5065356421942734,0.026680922338063413
-0.16801199251514712,-0.5954708453996888,2,0,-1.508154742979395,-0.6386619569523594,-1.348972933624272
2.116616345060061,1.732398450980411,0,1,0.04781852026534406,1.9952925210848957,1.3046276836830062
0.06045084124237372,0.07780575081234149,2,1,0.8258051518877135,1.3081739615969161,-0.07257707854309726
0.8981478983532833,-1.0299951825214846,2,0,-1.508154742979395,-1.0967409966110124,-1.411009184174997
1.8119992333833665,0.6769334908342823,0,1,1.3444629063026265,0.39201588227961004,-0.3160693619546944
0.593530786676589,-0.7019612239705625,2,1,-0.21151035694211243,0.16297636245028352,0.04994451629458548
0.36506795291906813,-0.4478477796673753,2,1,-0.9894969885644819,-0.8677014767816859,-0.8232157102068742
0.06045084124237372,1.530984251136849,0,1,1.8631206607175395,1.0791344417675897,2.192056247811133
0.44122223083824175,-0.2512868840167706,2,1,-0.4708392341495689,-0.06606315737904302,0.2965386122337188
-0.01570343667679989,-0.7711488325040364,2,0,-0.9894969885644819,-0.6386619569523594,-1.4358236843952872
0.13660511916154733,0.8037359230955261,2,1,0.5664762746802571,0.16297636245028352,-0.40136920646194174
-0.39647482627266795,1.3707525585148768,0,1,1.3444629063026265,1.7662530012555693,-0.6572687399836838
-0.7010919379493623,-0.7706921486193271,1,0,-1.2488258657719384,-0.4096224371230328,-1.3024457457112277
-0.2441662704343207,0.039257479271189125,1,0,-1.2488258657719384,-0.6386619569523594,0.17246611113226795
1.0504564541916306,2.2541597892609,0,1,0.8258051518877135,0.04845660253562026,2.281698629856931
-0.9295547717068832,-1.0750927161365378,1,0,-1.508154742979395,-1.0967409966110124,-0.7906466786677434
0.21275939708072092,-0.6286427021163079,2,1,-0.9894969885644819,-1.0967409966110124,-1.3939492152735475
0.8219936204341097,-0.7725396425165606,2,1,-1.508154742979395,-0.06606315737904302,0.7757686477380723
1.355073565868325,2.3881591443779966,0,1,1.08513402909517,0.9646146818529264,2.424382006123599
-1.0057090496260568,-1.2686747873573336,1,0,0.30714739747280057,-1.4403002763550024,0.09957351673516555
-0.01570343667679989,1.182565584641171,2,1,0.30714739747280057,-0.7531817168670226,1.3356458089583687
-0.2441662704343207,-0.5892537170601222,2,1,-1.2488258657719384,-0.7531817168670226,-1.1271933379054286
-0.6249376600301887,1.1336900297980674,2,1,0.30714739747280057,0.8500949219382632,1.8551994073206939
-1.158017605464404,0.8270994554700908,2,1,1.3444629063026265,0.04845660253562026,1.2332859955496718
-0.9295547717068832,-0.6285285311451306,2,1,-0.21151035694211243,0.16297636245028352,1.5046945917090953
-1.538788995060272,-0.5900529138583637,1,0,-0.9894969885644819,-0.7531817168670226,-1.4963090286822445
-1.4626347171410985,1.1640698873104405,2,1,-0.21151035694211243,-0.2951026772083696,0.2624186744308198
-0.7772462158685359,-0.931922318280141,2,0,-0.4708392341495689,-1.4403002763550024,0.2267478303641526
-0.6249376600301887,-0.7556527179615108,2,0,-1.508154742979395,-0.7531817168670226,-1.8033884689083353
0.44122223083824175,0.7341227682149366,2,1,0.5664762746802571,1.651733241340906,1.2162260266482223
-0.5487833821110152,-1.317955130189157,1,1,-0.9894969885644819,-1.5548200362696656,-0.8387247728445556
0.6696850645957626,0.027570523494307678,1,0,-0.9894969885644819,-0.524142197037696,-1.4745963409894907
-0.7010919379493623,-1.0120703400466406,1,0,-1.508154742979395,-0.4096224371230328,-0.1423678604126632
-0.01570343667679989,0.006386618751310216,0,1,1.603791783510083,0.5065356421942734,1.071991744117786
1.4312278437874986,0.27010080381259255,0,1,0.30714739747280057,0.16297636245028352,-0.5549089265749869
-0.2441662704343207,-0.20886717863478624,2,1,0.30714739747280057,-0.524142197037696,-0.36414745613150634
-0.6249376600301887,-1.2188028313112276,2,0,0.04781852026534406,-1.325780516440339,-1.581608873189492
0.36506795291906813,-0.424204009454466,2,0,-0.7301681113570254,-1.5548200362696656,-0.27419489283295456
0.21275939708072092,1.2192144663891005,0,1,2.1224495379249957,1.5372134814262428,0.8874338987293778
-1.0818633275452303,0.6034904188296523,2,1,1.603791783510083,0.8500949219382632,0.023297104603142504
0.13660511916154733,0.027269527297567195,2,1,-1.2488258657719384,-0.1805829172937063,-0.9845099616387603
-0.9295547717068832,-1.200452442489268,1,0,-1.2488258657719384,-0.6386619569523594,-0.5331962388822331
-0.01570343667679989,-1.3259574773507694,1,0,-0.4708392341495689,-0.6386619569523594,-0.9085155547141217
-0.4726291041918415,-0.6554832595221831,2,1,-1.2488258657719384,0.39201588227961004,1.10145896312938
0.21275939708072092,-1.3098489912355653,2,1,0.5664762746802571,-1.0967409966110124,-0.19354776711701166
-0.6249376600301887,-0.9824170250781236,2,1,-0.4708392341495689,-0.524142197037696,0.38183845674096606
0.06045084124237372,-0.5660043556567346,1,1,0.04781852026534406,-0.8677014767816859,-0.8821501482300633
0.36506795291906813,-1.356057097024798,2,0,-0.4708392341495689,-0.8677014767816859,-0.8263175227344105
0.21275939708072092,-1.1002310881539508,2,1,-0.7301681113570254,0.04845660253562026,0.22984964289168908
0.6696850645957626,0.10477085836859197,1,1,0.30714739747280057,-0.8677014767816859,-1.1876786821923857
-0.0918577145959735,0.4346626899959455,0,1,1.08513402909517,0.04845660253562026,-0.7875448661402071
2.5735420125751025,0.7821243961695734,2,1,1.3444629063026265,1.4226937215115796,0.7788704602656085
1.355073565868325,0.13767285642606467,2,1,1.603791783510083,1.4226937215115796,0.6687561155380708
1.2789192879491513,1.415746300337951,0,1,0.5664762746802571,1.8807727611702325,0.9386138054337265
0.593530786676589,-0.4286151606135909,2,1,0.5664762746802571,-0.4096224371230328,0.13524436080183272
-0.3203205483534943,-0.8068428297657552,2,1,-1.2488258657719384,-0.1805829172937063,0.7866249915844493
1.4312278437874986,1.3846378244458823,0,1,1.3444629063026265,0.2774961223649468,0.6516961466366215
0.44122223083824175,-0.6074484181941125,2,1,0.30714739747280057,0.04845660253562026,0.17091520486849987
-0.9295547717068832,-0.24807971764460693,2,1,-0.4708392341495689,0.39201588227961004,-0.9255755236155712
0.593530786676589,-0.33847198927947414,2,1,0.30714739747280057,-0.2951026772083696,0.8998411488395232
-0.6249376600301887,-0.7298915951922214,2,0,-0.4708392341495689,0.04845660253562026,0.004968234645309446
-0.16801199251514712,-0.19399381484413675,2,1,1.603791783510083,0.04845660253562026,0.8036849604858987
-1.158017605464404,-0.9676578322586515,2,0,-1.508154742979395,-1.2112607565256757,0.08561536036125236
2.4973877346559292,0.4327944377403162,2,1,0.5664762746802571,1.7662530012555693,-0.9379827737257163
-0.5487833821110152,-0.13836141434317362,1,0,-0.9894969885644819,-0.2951026772083696,-0.9379827737257163
-0.0918577145959735,0.12102465299256751,0,1,1.08513402909517,0.7355751620235998,0.589659896085896
0.8219936204341097,2.2946302847895113,0,1,1.603791783510083,1.0791344417675897,2.3251240052424382
-1.2341718833835775,-0.5189555363524685,1,0,-1.508154742979395,-0.6386619569523594,-0.6184960833894805
-1.158017605464404,-0.946878715504374,2,0,-1.508154742979395,-1.4403002763550024,-1.446680028241664
0.44122223083824175,0.10013136526711236,2,1,1.3444629063026265,0.6210554021089366,-0.1377151416213589
0.6696850645957626,1.9399592007449935,2,1,1.1369998045366612,0.04845660253562026,1.7373305312743155
-1.3103261613027513,-0.3456855188220431,1,1,0.04781852026534406,-1.2112607565256757,-0.24782948634889657
-0.8534004937877095,-1.2576936157659122,2,1,-0.4708392341495689,-0.8677014767816859,0.6734088343293754
-0.3203205483534943,-0.10463946112906362,1,0,-1.2488258657719384,-0.9822212366963492,-0.06016982843295218
0.13660511916154733,1.2699271359502395,2,1,0.5664762746802571,0.39201588227961004,1.2069205890656138
0.974302176272457,2.436256260781255,0,1,1.08513402909517,0.8500949219382632,1.4829819040163414
-1.7672518288177927,-0.4525080311272508,2,0,-0.4708392341495689,-0.2951026772083696,0.3120476748714001
-0.5487833821110152,0.16173179380689176,2,1,-0.7301681113570254,-0.524142197037696,-0.902311929659049
1.5073821217066723,1.2945984449037449,0,1,2.381778415132452,0.8500949219382632,-1.0217317119691953
0.8219936204341097,1.3152426323284498,2,1,0.30714739747280057,1.4685016254774446,1.3899275281902537
-0.3203205483534943,0.4055179548081275,0,1,0.8258051518877135,0.04845660253562026,-0.8495811166909325
-0.9295547717068832,-0.0256642866119314,1,0,-0.4708392341495689,-0.6386619569523594,0.2624186744308198
-0.6249376600301887,-0.7277015883814558,2,0,-0.4708392341495689,-1.0967409966110124,0.16626248607719557
1.2027650100299778,0.3377522938247714,2,1,0.30714739747280057,1.4226937215115796,1.4938382478627183
2.4212334567367555,0.0024736681936865152,0,1,1.08513402909517,0.39201588227961004,1.0223627436772056
-1.0057090496260568,-1.1277047754909004,1,0,-0.9894969885644819,-0.7531817168670226,-0.6851850527315103
-0.4726291041918415,0.12443940294869003,1,0,-0.4708392341495689,-0.4096224371230328,0.07010629772357108
-1.158017605464404,-0.8604097736063282,1,0,-1.508154742979395,-0.524142197037696,-0.05861892216918408
0.2889136749998945,-0.5629632561517378,2,1,0.8258051518877135,0.04845660253562026,-0.21836226733730182
-1.158017605464404,-1.0107625634677002,2,1,0.5664762746802571,0.2774961223649468,0.5260727392714025
-0.3203205483534943,0.4834448322262677,0,1,0.04781852026534406,1.8807727611702325,-0.46805817580397147
1.6596906775450195,1.2526665609440637,2,1,0.5664762746802571,0.39201588227961004,1.017710024885901
1.0047638874401263,2.0164703581205345,0,1,1.08513402909517,0.2774961223649468,2.551556319752586
0.44122223083824175,-0.7695504389075536,2,0,-1.2488258657719384,-1.4403002763550024,-1.0186298994416592
0.593530786676589,0.1469518426290239,2,1,-0.9894969885644819,-0.2951026772083696,-0.00743901546483564
-1.3103261613027513,-0.19417026089050182,1,0,-0.7301681113570254,-1.5548200362696656,0.11042986058154254
1.0504564541916306,1.2706744368524914,2,1,1.603791783510083,1.3081739615969161,-0.773586709766294
-0.39647482627266795,0.09794135845634694,2,1,0.5664762746802571,-0.7531817168670226,-0.016744453047444523
-0.9295547717068832,-0.45247689358965704,2,0,-0.9894969885644819,-1.4403002763550024,-0.33623114338368
-0.7772462158685359,0.08922284793007648,1,0,-0.9894969885644819,-0.4096224371230328,-1.165965994499632
-0.7772462158685359,-0.05549404762681356,1,0,-0.9894969885644819,-0.8677014767816859,0.023297104603142504
-0.9295547717068832,0.15131109789215888,1,0,-0.4708392341495689,-0.8677014767816859,0.17401701739603606
2.2689249008984085,1.4037666517076877,0,1,1.3444629063026265,2.109812280999559,-0.25713492393150517
2.0404620671408873,0.23627505880650324,2,1,1.603791783510083,0.04845660253562026,1.189860620164164
-0.3203205483534943,-0.25726529123478453,2,1,-1.2488258657719384,-0.4096224371230328,-0.3781056125054197
-0.7772462158685359,-0.15309984880424976,1,0,-0.9894969885644819,-1.4403002763550024,-1.353625652415576
0.593530786676589,1.5236274889213488,0,1,0.04781852026534406,1.7662530012555693,2.2491295983177997
-0.6249376600301887,-0.48632339695414234,2,1,-0.21151035694211243,-0.4096224371230328,-0.05861892216918408
1.8881535113025403,1.1149763697041797,0,1,1.603791783510083,1.7662530012555693,1.4209456534656162
-0.6249376600301887,-0.4384234849556451,1,0,-1.2488258657719384,-1.0967409966110124,-1.4358236843952872
-1.3864804392219248,-0.7132433917587242,1,0,-0.4708392341495689,-1.0967409966110124,-0.4820163321778847
0.13660511916154733,-0.8834930681425488,2,1,-0.9894969885644819,-0.7531817168670226,-0.34553658096628886
0.6696850645957626,-0.2825904884777604,2,1,0.5664762746802571,0.6210554021089366,0.6392888965264764
0.36506795291906813,-0.7786322207057519,2,0,-0.4708392341495689,-0.6386619569523594,-0.2400749550300558
-1.158017605464404,0.093727411701983,2,0,-1.508154742979395,-0.8677014767816859,0.1274898294829922
-0.16801199251514712,-1.1460759226712558,2,1,-0.21151035694211243,-0.06606315737904302,-0.08188251612570616
1.5073821217066723,1.7214754027924977,0,1,1.3444629063026265,0.39201588227961004,-0.936431867461948
-0.8534004937877095,0.17413491294843095,1,0,-0.9894969885644819,-1.2112607565256757,-1.1938823072474585
-0.01570343667679989,1.2803063151481804,2,1,2.6411072923399086,0.8271909699553306,-0.17648779821556226
-1.158017605464404,-0.30948294177962515,2,1,-0.7301681113570254,-0.2951026772083696,0.017375484755454532
0.7458393425149362,-1.32161898044603,2,1,0.5664762746802571,-0.06606315737904302,-0.30831483063585363
1.5987672552096808,0.6408554639422395,0,1,2.6411072923399086,1.0791344417675897,-1.203187744830067
0.06045084124237372,1.2615407591583032,0,1,1.08513402909517,0.39201588227961004,1.6768451869873582
1.4159969882036636,0.9664503153816456,2,1,0.5664762746802571,1.193654201682253,-1.3474220273605035
-0.7772462158685359,1.0653016180628345,2,1,0.30714739747280057,0.6210554021089366,0.9029429613670593
-0.4726291041918415,-0.03610574088505989,2,1,-0.7301681113570254,-1.5548200362696656,-1.1070315564764428
0.44122223083824175,-0.06510516756410682,2,1,-0.4708392341495689,0.2774961223649468,0.9820391808192339
-0.0918577145959735,2.276365005236975,0,1,1.603791783510083,2.109812280999559,-0.7813412410851346
-0.7010919379493623,0.16410862584322017,2,1,1.603791783510083,1.193654201682253,-0.08808614118077855
1.4769204105390028,0.5408935890868707,0,1,1.08513402909517,1.3081739615969161,-0.7704848972387577
-0.7772462158685359,-0.6391360522854262,2,1,-0.21151035694211243,-0.4096224371230328,-0.27264398656918676
-0.8534004937877095,-1.1751376244254903,2,1,-1.508154742979395,-0.06606315737904302,0.17401701739603606
-0.0918577145959735,0.35768031788481797,2,1,-0.4708392341495689,-0.06606315737904302,0.6749597405931436
-0.7772462158685359,-0.6768020935947537,2,1,-0.4708392341495689,-1.0967409966110124,1.2736095584076434
0.2889136749998945,1.3641597038883448,2,1,0.04781852026534406,-1.0967409966110124,1.2891186210453245
-1.3103261613027513,-1.3322680183031175,2,0,0.30714739747280057,-0.7531817168670226,-0.40136920646194174
-1.6149432729794457,-0.39153035333934805,1,0,-0.7301681113570254,-1.5548200362696656,-1.0418934933981812
-0.39647482627266795,0.7623541356333359,2,1,-0.4708392341495689,0.16297636245028352,1.2767113709351798
-0.01570343667679989,1.1041405066215295,2,1,1.603791783510083,0.7355751620235998,-0.21836226733730182
-1.0057090496260568,0.1469207050914301,1,0,-0.7301681113570254,-0.4096224371230328,-0.8681919918561501
-1.2341718833835775,-0.465824518038209,1,0,-1.2488258657719384,-0.7531817168670226,0.023297104603142504
-0.39647482627266795,0.9091157294922199,2,1,1.08513402909517,1.9952925210848957,1.141782525987352
0.44122223083824175,0.01287360575002328,2,0,-0.4708392341495689,0.39201588227961004,-0.0493134845865752
1.2027650100299778,2.2813677696103825,0,1,1.603791783510083,0.16297636245028352,2.3235730989786703
-1.0818633275452303,-0.060123161549095,2,1,-0.4708392341495689,0.6439593540918692,-0.15787692305034448
-0.7772462158685359,-0.5788641586829834,2,0,-0.21151035694211243,-1.325780516440339,-0.8216648039431061
-0.8534004937877095,-1.2355755848951,1,0,-1.508154742979395,-1.5548200362696656,-0.8821501482300633
-0.0918577145959735,0.49357491112345825,2,1,1.603791783510083,1.3081739615969161,1.0316681812598143
-1.3864804392219248,-1.16077284041554,1,0,-0.9894969885644819,-1.0967409966110124,-0.02604989063005313
-0.3203205483534943,2.4506418031496007,2,1,0.30714739747280057,1.5372134814262428,2.1514225037004078
0.44122223083824175,-1.3595341220561081,2,1,-0.21151035694211243,0.39201588227961004,-0.05551710964164788
-0.39647482627266795,-1.124591021731518,1,1,-0.4708392341495689,-0.8677014767816859,0.2376041742105296
0.974302176272457,0.8099738097934883,2,1,0.5664762746802571,1.9952925210848957,-0.19044595458947544
0.36506795291906813,-0.118101256548793,2,1,0.5664762746802571,-0.06606315737904302,1.0890517130192354
-1.0057090496260568,-0.6561682853492472,2,1,-0.21151035694211243,-0.1805829172937063,0.9122483989496679
0.21275939708072092,1.2588110350292447,0,1,0.8258051518877135,0.8500949219382632,0.8858829924656096
0.06045084124237372,-0.5708825698797668,2,1,0.5664762746802571,-0.8677014767816859,-0.4665072695402034
0.06045084124237372,1.7306256871734025,0,1,1.033268253653679,1.7662530012555693,2.219662379306205
1.8119992333833665,2.7605121981041263,0,1,0.8258051518877135,1.5372134814262428,-0.5688670829489003
-0.0918577145959735,-0.442637431710009,2,1,-1.2488258657719384,-0.8677014767816859,0.217442392781544
0.5173765087574154,-1.0101709502534175,2,1,-0.9894969885644819,0.2774961223649468,-0.09428976623585124
0.21275939708072092,-0.060434536925033415,2,1,0.5664762746802571,0.2774961223649468,1.2922204335728609
2.0404620671408873,1.75604429702916,2,1,0.8258051518877135,0.7355751620235998,0.9665301181815529
-0.0918577145959735,0.18672485731553337,2,1,0.30714739747280057,1.651733241340906,-0.7921975849315115
-0.3203205483534943,1.1041405066215295,2,1,0.30714739747280057,0.7355751620235998,-0.21836226733730182
-1.3103261613027513,-0.5745671784950358,1,1,-0.4708392341495689,-1.2112607565256757,-0.7255086155894818
-0.01570343667679989,-0.48871060816966866,2,0,0.04781852026534406,-0.8677014767816859,-0.8511320229547006
-0.3203205483534943,-0.22221480308333813,2,1,-0.21151035694211243,-0.2951026772083696,-0.6510651149286113
-1.0818633275452303,-0.25125574647917676,2,1,0.04781852026534406,0.16297636245028352,-0.2928057679981723
-1.3864804392219248,-0.35904352244979304,2,0,0.04781852026534406,-0.8677014767816859,-0.38741105008802845
-0.2441662704343207,-0.20886717863478624,2,1,0.30714739747280057,-0.524142197037696,0.5663963021293742
0.13660511916154733,-1.0199896537746695,2,1,-0.4708392341495689,0.6210554021089366,-0.5440525827286101
-0.8534004937877095,-0.4604999991096654,2,0,-0.21151035694211243,-1.4403002763550024,0.023297104603142504
0.5173765087574154,-0.976895301744819,2,1,-0.21151035694211243,-0.1805829172937063,1.2239805579670633
-0.8534004937877095,-0.852355530548726,1,0,-0.9894969885644819,-1.5548200362696656,0.17711882992357228
-1.0057090496260568,-0.8248610848533806,2,0,-0.7301681113570254,-0.06606315737904302,-2.4563200059547197
2.2689249008984085,1.3095652213071758,2,1,0.04781852026534406,0.04845660253562026,1.406987497091703
0.36506795291906813,-0.4999201217034449,2,1,0.30714739747280057,-1.0967409966110124,0.051495422558353585
-0.3203205483534943,-0.04930805682484074,1,0,-0.7301681113570254,-1.0967409966110124,-0.7720358035025258
-0.4726291041918415,-0.029618753886346827,1,0,-1.0932285394474643,-1.2112607565256757,-2.104264284079353
1.8119992333833665,2.146407302499556,0,1,1.08513402909517,0.9646146818529264,2.080080815567073
-0.5487833821110152,-0.937558212584623,2,0,-1.2488258657719384,0.6210554021089366,-0.9054137421865854
-1.3103261613027513,-1.0370322660176885,2,1,0.30714739747280057,-0.9822212366963492,-0.27884761162425914
1.5073821217066723,0.607569436254443,0,1,1.08513402909517,1.4226937215115796,-1.756861280995291
-0.7010919379493623,-1.1377414417753091,1,0,-0.21151035694211243,-1.2112607565256757,0.07165720398733917
-0.16801199251514712,0.6210416108533704,2,1,0.04781852026534406,0.5065356421942734,1.109213494448221
-1.2341718833835775,-0.840419474471094,1,0,-1.508154742979395,-1.5548200362696656,-0.7239577093257137
0.8219936204341097,1.146373386777951,2,1,0.30714739747280057,0.39201588227961004,-0.46030364448513084
0.2889136749998945,-0.4489375934831592,2,1,0.30714739747280057,0.39201588227961004,-0.09118795370831476
0.36506795291906813,-0.40311351732425005,2,0,-0.4708392341495689,-0.7531817168670226,-1.4187637154938377
-0.6249376600301887,-0.03648977051538359,1,0,-0.21151035694211243,-1.325780516440339,-1.4621890908793456
0.8981478983532833,-0.5757919216403928,2,1,0.5664762746802571,-0.8677014767816859,-1.0139771806503548
0.7458393425149362,-0.1006849938546482,2,1,0.30714739747280057,-0.524142197037696,0.8719248360916965
1.8881535113025403,2.208142660368909,0,1,0.04781852026534406,0.39201588227961004,1.9854755334772172
0.8981478983532833,2.442400734866436,0,1,2.1224495379249957,1.3081739615969161,-0.9596954614184701
-0.3203205483534943,1.1041405066215295,2,1,1.603791783510083,0.7355751620235998,-0.21836226733730182
-1.0818633275452303,-0.043028653410086305,2,1,0.5664762746802571,0.16297636245028352,0.36477848783951666
0.06045084124237372,2.546929448568898,0,1,0.5664762746802571,1.7662530012555693,1.4349038098395295
-0.5487833821110152,-0.7579672749226516,1,0,-0.9894969885644819,-0.6386619569523594,-1.2326549638416617
-0.9295547717068832,-1.0286251308673564,2,1,-0.21151035694211243,0.39201588227961004,1.0425245251061912
1.6596906775450195,0.8477436428947956,2,1,0.8258051518877135,1.3081739615969161,-0.8061557413054248
-1.0818633275452303,-0.25125574647917676,2,1,0.04781852026534406,0.16297636245028352,0.023297104603142504
-0.6249376600301887,-0.6377971381688917,2,1,-0.7301681113570254,0.39201588227961004,0.9293083678511174
0.13660511916154733,-0.9037013300409398,2,0,0.30714739747280057,0.6210554021089366,-1.0480971184532537
-0.5487833821110152,-1.2121393982661495,2,1,0.30714739747280057,0.6210554021089366,0.7897268041119855
-0.9295547717068832,-0.7894473254300063,2,0,-1.508154742979395,0.5065356421942734,0.16626248607719557
-0.5487833821110152,-0.45152200910344653,1,0,-0.9894969885644819,-1.5548200362696656,-0.8371738665807874
1.2941501435329863,2.6398749982864587,0,1,0.30714739747280057,0.39201588227961004,1.1759024637902507
-0.39647482627266795,0.7332467654906301,0,1,1.08513402909517,1.5372134814262428,-0.8418265853720919
