Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-1.0057090496260568,-0.9711348572899617,2,1,-0.21151035694211243,-0.524142197037696,0.4051020506974881
-0.2441662704343207,0.0517124943087182,2,1,2.1224495379249957,1.7891569532385019,1.3775202780801084
-1.158017605464404,-0.3937930144044992,1,0,-1.2488258657719384,-1.325780516440339,-1.1644150882358637
-0.39647482627266795,-1.2154503564302928,1,0,-0.9894969885644819,-0.524142197037696,-0.20905682975469347
-1.158017605464404,0.9067804141726831,2,1,1.603791783510083,2.109812280999559,-0.9317791486706434
-0.7010919379493623,-1.0029055248148588,2,1,-0.4708392341495689,-0.9822212366963492,-0.2478294863488963
-0.16801199251514712,-1.073836835453587,2,1,0.04781852026534406,-0.1805829172937063,-0.12996061030251813
-0.0918577145959735,0.3426720247645954,0,1,1.3444629063026265,0.9646146818529264,-1.9212573449547135
-0.7772462158685359,-0.8051510235564908,2,0,0.5664762746802571,-0.8677014767816859,-1.2698767141720968
-0.16801199251514712,-1.2534381522947562,2,1,0.04781852026534406,-0.524142197037696,-0.48977086349672533
-0.39647482627266795,2.1795438700069028,0,1,1.603791783510083,0.2774961223649468,2.652365226897514
0.6696850645957626,-0.5789264337581711,2,1,0.30714739747280057,0.16297636245028352,-0.4261837066822318
-0.39647482627266795,-1.2479268081406496,2,0,-0.21151035694211243,-0.9822212366963492,-0.6882868652590466
-0.3203205483534943,-0.051342375947637194,2,1,-0.7301681113570254,-0.06606315737904302,0.851763054662711
0.36506795291906813,-0.5025045373237321,1,0,0.30714739747280057,-1.2112607565256757,-1.4823508723083314
2.0404620671408873,1.7782578163485931,0,1,0.30714739747280057,0.04845660253562026,0.6904688032308248
-0.5487833821110152,-0.9785352120580937,1,0,-0.4708392341495689,-0.7531817168670226,-0.8511320229547006
-1.3103261613027513,-0.19335030573386452,2,0,-0.4708392341495689,-0.2951026772083696,-1.165965994499632
-1.0057090496260568,-1.2891840454524648,2,1,-1.2488258657719384,-0.524142197037696,-0.5657652704213639
1.6596906775450195,0.44037123855481297,0,1,0.30714739747280057,1.7662530012555693,-0.3781056125054197
0.13660511916154733,0.5458859742810802,0,1,1.3444629063026265,1.5372134814262428,-0.2338713299749831
-0.6249376600301887,-0.951788067265,2,0,-0.7301681113570254,-1.0967409966110124,-1.0325880558155722
-0.3203205483534943,-0.026816375502902733,2,1,0.30714739747280057,0.5065356421942734,0.4190602070714013
1.0504564541916306,1.433513379288986,2,1,0.5664762746802571,0.8500949219382632,2.5980835076656303
-0.3203205483534943,-0.7813100489388206,2,1,0.5664762746802571,-1.0967409966110124,0.9417156179612627
-0.7010919379493623,1.3760127265323934,2,1,-0.21151035694211243,0.6210554021089366,0.5214200204800982
0.13660511916154733,-0.5822789086391059,2,0,-0.9894969885644819,-0.9822212366963492,-1.0139771806503548
-0.0918577145959735,1.1047528781942082,2,1,1.08513402909517,2.224332040914222,1.2348369018134402
-1.4626347171410985,-0.21105718544555166,2,0,-0.7301681113570254,-1.0967409966110124,-1.110133369003979
0.13660511916154733,-1.3182353680275014,2,1,-0.21151035694211243,0.6210554021089366,1.4193947472018478
-0.39647482627266795,-1.3422631678707346,1,0,-0.7301681113570254,-0.2951026772083696,-0.3672492686590427
-0.39647482627266795,-0.23490853924241986,2,1,-0.21151035694211243,0.16297636245028352,0.1305916420105284
-0.9295547717068832,-0.6679382745597122,2,0,-1.508154742979395,-0.9822212366963492,0.217442392781544
-0.7772462158685359,-1.2665678139801515,1,0,-0.4708392341495689,-0.4096224371230328,-0.9922644929576009
0.13660511916154733,1.2142532187324846,0,1,0.8258051518877135,1.0791344417675897,-0.06947526601556107
0.2889136749998945,-0.3409214755701882,2,1,0.09968429570683542,-0.9822212366963492,1.658234311822141
-0.7010919379493623,0.6112229073321183,0,1,1.08513402909517,1.5372134814262428,-0.8418265853720919
-0.8534004937877095,-0.5361642154626545,2,0,-0.9894969885644819,-0.6386619569523594,-1.0853188687836888
-0.5487833821110152,-0.11503939868540039,2,1,-0.4708392341495689,-0.8677014767816859,-1.0574025560358624
1.2027650100299778,0.3377522938247714,2,1,0.30714739747280057,1.4226937215115796,1.4938382478627183
2.1927706229792348,1.2942351736318172,2,1,1.603791783510083,0.8500949219382632,1.2270823704945995
0.2889136749998945,-1.180949964776337,1,0,-0.7301681113570254,-0.4096224371230328,-0.33312933085614377
-0.2441662704343207,0.7522448150945412,2,1,0.30714739747280057,-0.06606315737904302,-0.19044595458947544
-0.7010919379493623,0.10121079990369818,1,0,0.04781852026534406,-1.4403002763550024,-2.2562530979286306
0.13660511916154733,1.0063997761145198,2,1,1.3444629063026265,0.8500949219382632,1.0890517130192354
0.44122223083824175,-0.2512868840167706,2,1,0.8258051518877135,-0.06606315737904302,0.2965386122337188
0.06045084124237372,0.9011756574057954,0,1,1.603791783510083,1.3081739615969161,1.0890517130192354
-0.8534004937877095,-0.33352112080205637,1,0,0.09968429570683542,-0.9822212366963492,0.15695704849458667
0.6696850645957626,-0.9000997548592542,2,1,-0.7301681113570254,0.39201588227961004,-1.2404094951605023
-1.538788995060272,-0.37721746522538757,1,0,-0.4708392341495689,-1.5548200362696656,-0.5161362699807835
-0.2441662704343207,-0.3912916322177954,1,0,-1.508154742979395,-1.5548200362696656,-0.044660765795270896
2.3450791788175818,1.376417514521113,0,1,2.9004361695473655,1.7662530012555693,2.6275507266772244
-0.39647482627266795,0.08409553340629362,1,0,-0.7301681113570254,-0.524142197037696,-0.33623114338368
-1.0818633275452303,-0.3244393390038581,1,0,-0.7301681113570254,-1.0967409966110124,-1.1985350260387628
-0.4726291041918415,-1.0351432554036633,2,1,0.04781852026534406,-1.0967409966110124,-0.1268587977749819
-0.7772462158685359,0.07064411716576241,2,0,-0.7301681113570254,0.6210554021089366,-1.2559185577981835
-0.6249376600301887,-0.8383747761690996,1,0,-1.2488258657719384,-1.5548200362696656,-0.1315115165662862
-1.158017605464404,-0.8240307505175454,2,0,-0.9894969885644819,-1.0967409966110124,-0.798401209986584
0.13660511916154733,0.17316964928302261,2,1,0.04781852026534406,-0.06606315737904302,1.4255983722569208
2.1623089118115653,1.3688095761690224,0,1,2.1224495379249957,1.193654201682253,0.5276236455351708
-0.4726291041918415,-0.16381116173652469,2,1,-0.4708392341495689,-0.6386619569523594,0.5725999271844466
0.7458393425149362,-1.1713388448390438,2,1,0.04781852026534406,1.4914055774603776,0.6408398027902444
0.2584519638322252,0.2588186360244309,0,1,1.603791783510083,1.5372134814262428,0.9370628991699581
-0.6249376600301887,-0.7692286843524174,2,0,-0.21151035694211243,-1.5548200362696656,-0.3114166431633898
-0.7772462158685359,-0.7217958354178275,2,1,-0.21151035694211243,-0.8677014767816859,1.4845328102801096
0.21275939708072092,0.566644332676962,2,1,1.3444629063026265,0.8500949219382632,-0.33312933085614377
-0.9295547717068832,-1.0426474019637746,1,1,-1.508154742979395,-0.524142197037696,-0.3424347684387527
-0.7010919379493623,-0.25944491886635224,2,1,-0.21151035694211243,-0.1805829172937063,1.6690906556685174
-1.158017605464404,0.006749890023238053,2,1,-0.9894969885644819,0.39201588227961004,-0.20130229843585243
-1.0057090496260568,-0.27967393912313887,2,0,-1.508154742979395,-0.1805829172937063,0.7711159289467677
-0.7772462158685359,-0.20006563467493232,2,0,-1.508154742979395,-0.524142197037696,-0.8046048350416566
-1.158017605464404,-1.2649486620252728,1,0,-1.2488258657719384,-1.2112607565256757,-1.268325807908329
0.36506795291906813,-0.7087388279868179,2,1,-1.508154742979395,0.5065356421942734,1.4597183100598194
-0.7010919379493623,-1.0120703400466406,1,0,-1.508154742979395,-0.4096224371230328,-0.1423678604126632
-0.7772462158685359,-1.2401112862046002,2,1,-0.9894969885644819,-0.7531817168670226,0.2329514554192253
0.7458393425149362,-1.1585620752463786,2,1,-0.21151035694211243,-0.524142197037696,0.5400308956453159
0.21275939708072092,2.1080250978255712,0,1,1.08513402909517,0.6210554021089366,2.329776724033743
-1.4626347171410985,-0.9112262349594469,1,0,-0.7301681113570254,-0.7531817168670226,-0.5238908012996244
0.6239924978442583,0.492184101110934,0,1,0.5664762746802571,1.5372134814262428,-0.232320423711215
-1.0057090496260568,-1.3403430197191155,1,0,-1.508154742979395,-0.8677014767816859,-1.122540619114124
-0.5487833821110152,0.022194108669774226,1,0,-0.9894969885644819,-1.5548200362696656,0.012722765964150227
-0.7772462158685359,-1.2372881494627603,2,1,-0.21151035694211243,-0.7531817168670226,1.0657881190627136
0.44122223083824175,1.2980339532182634,0,1,1.08513402909517,0.8500949219382632,-0.900761023395281
-0.6249376600301887,-0.5123024824865884,1,0,-0.21151035694211243,-0.6386619569523594,0.028231828601831516
-0.6249376600301887,-1.080126618047539,2,0,-0.7301681113570254,-0.2951026772083696,-0.9596954614184701
-0.6249376600301887,-0.26484209204928133,1,0,-1.508154742979395,-0.8677014767816859,-1.0186298994416592
0.593530786676589,-0.9604443027160826,2,1,-1.2488258657719384,-0.524142197037696,-0.061720734696720285
-0.01570343667679989,0.6677064005273128,2,1,0.30714739747280057,2.109812280999559,-0.29900939305324475
-0.7010919379493623,-1.075414470691674,2,0,-0.7301681113570254,-0.524142197037696,-0.325374799537303
0.6696850645957626,-0.9380252756485303,2,1,-0.9894969885644819,-0.2951026772083696,-0.5502562077836827
-0.4726291041918415,-1.2237225622510517,1,0,-1.2488258657719384,-1.0967409966110124,-1.411009184174997
-0.39647482627266795,-1.0772100686929178,2,1,-0.9894969885644819,-0.9822212366963492,-0.4261837066822318
-1.3864804392219248,-0.20792267332777353,1,0,-0.4708392341495689,-0.524142197037696,-1.237307682632966
-0.9295547717068832,-1.0636963773771988,2,0,-0.7301681113570254,-0.4096224371230328,-0.8759465231749908
1.2789192879491513,0.4081023704284148,2,1,0.5664762746802571,0.9646146818529264,-0.29435667426194045
0.5173765087574154,-0.48709145621478994,2,1,0.8258051518877135,-1.0967409966110124,-0.06327164096048839
-1.0818633275452303,-0.6736156855809858,1,0,-0.9894969885644819,-1.325780516440339,-0.243176767557592
-1.0057090496260568,-0.11059710998868172,1,0,-1.2488258657719384,-1.0967409966110124,-1.4916563098909401
-0.2441662704343207,-0.7809052609501009,2,0,-0.21151035694211243,-1.0967409966110124,-0.4820163321778847
0.21275939708072092,-1.205756203059416,1,0,-0.7301681113570254,-0.7531817168670226,-1.3427693085691992
-1.0057090496260568,-0.23993206197422318,1,0,-0.7301681113570254,-0.9822212366963492,-0.634005146027162
1.8881535113025403,1.4021599547678463,0,1,0.5664762746802571,1.7662530012555693,2.62289800788592
-0.6249376600301887,-1.2670452562232568,1,0,0.04781852026534406,-1.325780516440339,-0.7255086155894818
0.5173765087574154,-0.653407423682595,1,0,0.09968429570683542,-0.524142197037696,-1.4404764031865918
-0.5487833821110152,-0.8657965676100595,1,0,-0.9894969885644819,-1.2112607565256757,0.16471157981342718
0.36506795291906813,1.182565584641171,2,1,-0.21151035694211243,-0.7531817168670226,1.3356458089583687
-1.0818633275452303,-1.0047011228161027,1,1,-1.508154742979395,-1.0967409966110124,-0.41687826909962306
-0.39647482627266795,2.0944906481514565,0,1,1.8631206607175395,0.39201588227961004,-1.1923314009836903
0.44122223083824175,1.3450204974473419,0,1,0.5664762746802571,1.193654201682253,-0.24162586129382388
0.593530786676589,2.124278892449547,2,1,0.8258051518877135,0.7355751620235998,2.0723262842482324
0.7458393425149362,-0.9812960737247459,2,0,-0.7301681113570254,-0.7531817168670226,-0.5037290198706386
-0.8534004937877095,-1.059440913906043,2,0,-0.4708392341495689,-1.5548200362696656,-1.2729785266996332
2.2689249008984085,0.5056666548890593,0,1,0.8258051518877135,0.39201588227961004,0.6920197094945929
-1.2341718833835775,-1.0796284174460382,2,0,1.8631206607175395,0.2774961223649468,-0.9891626804300647
2.0404620671408873,1.0628189183986871,0,1,0.30714739747280057,1.3081739615969161,0.6448157580345648
-1.0818633275452303,-0.935451239207441,1,0,-0.4708392341495689,-0.7531817168670226,-0.5549089265749869
-0.7772462158685359,-0.8330087405237643,1,1,-0.4708392341495689,-1.0967409966110124,-0.11600245392860493
-1.3103261613027513,-0.15773934190572936,2,0,-1.508154742979395,-1.325780516440339,-1.4497818407692005
0.06045084124237372,1.3603297867643047,0,1,1.08513402909517,0.04845660253562026,-1.2714276204358652
-1.0057090496260568,-0.2298746373314186,1,0,-0.4708392341495689,-0.8677014767816859,-1.1644150882358637
0.06045084124237372,-0.4029993463530728,2,0,-1.2488258657719384,-1.0967409966110124,-1.029486243288036
-1.0818633275452303,-0.6713426453366368,2,0,-1.508154742979395,-0.7531817168670226,0.11663348563661521
-0.9295547717068832,-0.7135859046722562,1,0,-0.7301681113570254,-0.524142197037696,-1.1008279314213703
-0.4726291041918415,-1.0351432554036633,2,1,0.04781852026534406,-1.0967409966110124,0.023297104603142504
-1.0057090496260568,-0.6193740950925467,2,0,-1.2488258657719384,-1.4403002763550024,0.11353167310907901
-1.0057090496260568,-1.205372173429092,1,0,-1.2488258657719384,-0.6386619569523594,-1.3133020895576046
-1.0818633275452303,-0.20244246671126076,2,0,-1.2488258657719384,-0.2951026772083696,-1.1116842752677472
-0.5487833821110152,-0.2723462386093926,2,1,0.5664762746802571,0.2774961223649468,0.5788035522395193
-0.7772462158685359,-0.9325346898528195,2,1,0.04781852026534406,-0.1805829172937063,0.6641033967467665
-1.158017605464404,-1.2324203144189259,2,0,-0.7301681113570254,-0.8677014767816859,-0.5533580203112188
-0.8534004937877095,-0.9742589902285419,1,0,-0.9894969885644819,-1.0967409966110124,-0.16252964184164906
-0.6249376600301887,0.05980825408311206,1,1,-0.7301681113570254,-0.4096224371230328,-0.1361642353575908
1.126610732110804,0.253514875454283,2,1,0.04781852026534406,0.7355751620235998,0.38649117553227064
0.8219936204341097,0.8437165213659944,0,1,0.20341584658981787,1.0791344417675897,-0.6293524272358575
0.5173765087574154,-0.6909281564831513,2,1,1.08513402909517,-0.2951026772083696,1.32634037137576
0.7458393425149362,-1.2337177118186686,2,1,0.30714739747280057,-0.7531817168670226,1.3139331212656147
0.5173765087574154,2.5572484285274917,0,1,1.08513402909517,0.9646146818529264,2.624448914149688
-0.3203205483534943,-0.8902187762628145,2,1,-0.9894969885644819,-0.6386619569523594,0.36167667531198044
-1.0057090496260568,0.611451249274473,2,1,0.5664762746802571,0.6210554021089366,0.8284994607061889
-0.3203205483534943,1.2484837517272938,2,1,1.3444629063026265,0.2774961223649468,0.7028760533409699
1.5073821217066723,0.2391708498027287,0,1,0.5664762746802571,2.224332040914222,-0.6091906458068718
0.06045084124237372,1.395141553794199,2,1,0.04781852026534406,0.5065356421942734,-0.38275833129672415
-0.8534004937877095,0.07103852597528405,2,1,0.30714739747280057,-0.6386619569523594,0.4609346761931409
-0.4726291041918415,-0.7494771063387359,1,0,-0.7301681113570254,-1.2112607565256757,-0.8650901793286138
0.593530786676589,0.39637389793474165,2,1,0.8258051518877135,0.8500949219382632,-0.3982673939344054
0.5173765087574154,0.10194772162675202,2,1,0.04781852026534406,1.8807727611702325,0.023297104603142504
-0.9295547717068832,-1.3172078292869052,1,0,-0.7301681113570254,-0.2951026772083696,-0.26954217404165026
0.7458393425149362,0.1412121565325626,2,1,1.08513402909517,0.04845660253562026,0.46248558245690924
-0.0918577145959735,2.6073466506801117,0,1,1.08513402909517,0.7355751620235998,2.3483875991989605
0.7458393425149362,1.477261619608307,0,1,0.8258051518877135,0.04845660253562026,2.5298436320598316
0.13660511916154733,-1.009392511813572,2,1,-0.9894969885644819,-1.0967409966110124,-1.3210566208764456
-0.9295547717068832,-0.6496397816337424,2,1,1.3444629063026265,0.16297636245028352,1.0595844940076407
0.06045084124237372,1.2919102374914786,2,1,0.30714739747280057,0.2774961223649468,1.0285663687322781
-0.16801199251514712,-1.3371254741677538,2,0,-0.4708392341495689,-0.2951026772083696,-0.4370400505286088
-1.0818633275452303,-0.7135859046722562,1,1,-0.7301681113570254,-0.524142197037696,-1.1008279314213703
0.36506795291906813,-0.389786651234094,1,0,-0.9894969885644819,-0.524142197037696,-1.1954332135112264
-1.4626347171410985,-1.2003797882348826,2,0,-0.4708392341495689,-0.6386619569523594,-0.5378489576735376
2.116616345060061,2.6884495569328224,2,1,1.08513402909517,0.8500949219382632,2.7748868217351976
2.116616345060061,1.807454447432401,0,1,0.5664762746802571,0.04845660253562026,0.9184520240047404
-1.0818633275452303,0.774238295814978,2,1,2.0187179870420136,1.8807727611702325,-0.08343342238947425
-1.4626347171410985,-1.2003797882348826,1,0,-0.4708392341495689,-0.6386619569523594,-0.5378489576735376
1.735844955464193,2.144227674867989,0,1,1.603791783510083,0.2774961223649468,2.100242596996059
-1.3103261613027513,-0.1713256874758339,1,0,-0.21151035694211243,-1.2112607565256757,0.17711882992357228
-0.16801199251514712,-0.41317094196705484,2,1,0.04781852026534406,-0.06606315737904302,1.3930293407177898
1.7663066666318623,0.3126035426281606,2,1,2.381778415132452,1.9952925210848957,-1.2000859323025308
0.44122223083824175,-0.45457348778764106,2,0,-1.2488258657719384,-0.8677014767816859,-0.854233835482237
-0.0918577145959735,0.7417826024630169,2,1,1.3444629063026265,0.5065356421942734,0.37098211289458904
0.7458393425149362,-0.1006849938546482,2,1,0.20341584658981787,-0.524142197037696,1.4922873415989506
-1.3103261613027513,-0.9700139059365841,1,0,-0.4708392341495689,-0.6386619569523594,-0.7348140531720906
-1.158017605464404,-0.49487584061324563,1,0,0.04781852026534406,-0.7531817168670226,-0.5533580203112188
-0.39647482627266795,-0.045882927689520056,1,0,-1.508154742979395,-0.2951026772083696,0.26396958069458787
-0.5487833821110152,-0.10224187073433934,1,0,-0.21151035694211243,-1.4403002763550024,-0.5223398950358561
0.44122223083824175,-0.8650285083494118,2,0,-0.21151035694211243,-0.524142197037696,-0.5580107391025233
1.2789192879491513,1.79425213149262,0,1,0.5664762746802571,1.9952925210848957,-0.8418265853720919
-1.0818633275452303,-0.925435331281428,1,0,-1.508154742979395,-0.524142197037696,-0.798401209986584
1.4312278437874986,1.0738125450051463,2,1,1.603791783510083,1.3081739615969161,0.5477854269641564
-0.39647482627266795,-0.9610047783927714,2,0,-0.7301681113570254,-0.7531817168670226,-1.4079073716474608
-0.8534004937877095,0.14771990188967155,2,1,-0.21151035694211243,0.6210554021089366,0.4516292386105322
-0.0918577145959735,-0.13436543035196624,2,1,-0.4708392341495689,-1.0967409966110124,1.2069205890656138
-0.7010919379493623,-0.36573809303246485,1,0,0.04781852026534406,-1.325780516440339,0.40355114443372003
1.6596906775450195,2.406042470136048,0,1,0.5664762746802571,1.0791344417675897,2.329776724033743
-0.9295547717068832,0.10300639790494198,2,1,0.5664762746802571,-0.06606315737904302,1.3666639342337312
-1.0057090496260568,-0.9138210297589321,2,1,1.08513402909517,0.5065356421942734,-0.44789639437498574
2.0404620671408873,0.3402121592946833,2,1,0.8258051518877135,1.9952925210848957,-1.2977930269199232
-0.7010919379493623,-1.3108246340801715,1,0,-1.2488258657719384,-1.4403002763550024,0.06080086014096219
-0.6249376600301887,-0.3223012280890823,2,0,-1.508154742979395,-0.6386619569523594,-1.1675169007634
0.7458393425149362,-0.3842130320047997,2,1,-0.4708392341495689,-0.1805829172937063,-0.578172520531509
0.8219936204341097,-0.9073340427602191,2,1,0.04781852026534406,0.39201588227961004,1.3465021528047456
-0.3203205483534943,1.7091823029504574,0,1,1.603791783510083,0.2774961223649468,1.7249232811641706
0.8219936204341097,0.5261032587298049,0,1,1.08513402909517,0.6210554021089366,-0.9519409300996294
-1.3103261613027513,-0.8178758972531663,2,0,-1.2488258657719384,-0.8677014767816859,0.3275567375090814
0.36506795291906813,1.8630038144997807,0,1,1.603791783510083,1.8807727611702325,1.8551994073206939
0.36506795291906813,-0.06849915916183348,0,1,1.603791783510083,1.1020383937505223,-1.0449953059257173
0.5173765087574154,-0.7204361629428973,1,0,-0.4708392341495689,-1.5548200362696656,-0.6309033334996256
-0.16801199251514712,2.437865033556935,2,1,0.8258051518877135,0.5065356421942734,1.987026439740985
-0.9295547717068832,-1.0636963773771988,2,0,-0.7301681113570254,-0.4096224371230328,-0.5657652704213639
-0.9295547717068832,-0.3762418223807811,1,0,-0.4708392341495689,-1.4403002763550024,-0.25713492393150517
-1.3103261613027513,-0.9543309661684954,1,0,-0.4708392341495689,-0.6386619569523594,0.7183851159786512
-0.16801199251514712,1.6438370665560604,0,1,1.3444629063026265,1.5372134814262428,2.089386253149682
-1.0818633275452303,-0.47390989863340494,1,0,-0.4708392341495689,-1.0967409966110124,-1.0713607124097757
-0.39647482627266795,-1.0658241091127765,2,1,-0.7301681113570254,-0.524142197037696,0.3756348316858936
-1.2341718833835775,-0.39441576515637555,2,0,-0.7301681113570254,-1.2112607565256757,-0.021397171838748827
2.131847200643896,1.7782578163485931,0,1,0.30714739747280057,0.04845660253562026,1.155740682361265
-0.7772462158685359,-1.3401873320311464,2,1,-1.2488258657719384,0.04845660253562026,1.0968062443380762
-0.6249376600301887,-0.3863822804571693,2,1,-0.4708392341495689,-0.1805829172937063,1.396131153245326
-1.0818633275452303,-0.4321440815408908,1,0,-0.9894969885644819,-0.8677014767816859,0.5958635211409687
-1.2341718833835775,0.0341094063890104,1,0,-0.7301681113570254,-0.8677014767816859,-0.2385240487662874
-0.7772462158685359,-0.8498230108244286,1,0,0.30714739747280057,-0.4096224371230328,-0.19664957964454785
0.7915319092664405,1.248815885461628,0,1,1.3444629063026265,1.5372134814262428,2.413525662277222
-0.01570343667679989,-1.073836835453587,2,1,0.04781852026534406,-0.1805829172937063,-0.12996061030251813
-0.16801199251514712,-0.6590329388078788,2,1,-0.4708392341495689,1.3081739615969161,1.5636290297322843
-0.7772462158685359,-0.14741205860377812,2,1,-0.7301681113570254,-0.524142197037696,0.06390267266849867
-1.0818633275452303,1.1527877195222789,2,1,0.5664762746802571,-0.8677014767816859,-0.07567889107063347
-0.7010919379493623,-0.6820228207313179,2,1,-0.4708392341495689,0.04845660253562026,0.04684270376704901
-0.0918577145959735,0.037825152541873165,0,1,0.30714739747280057,1.4226937215115796,-0.2974584867894766
-1.3103261613027513,-1.3524243843055188,1,0,-0.9894969885644819,-0.2951026772083696,-0.6882868652590467
0.21275939708072092,-0.7255219607498883,1,0,-1.2488258657719384,-0.4096224371230328,-0.8650901793286138
1.4007661326198293,0.19424976223404053,0,1,1.08513402909517,0.16297636245028352,-0.6464123961373069
1.8119992333833665,0.5455123238299545,2,1,1.08513402909517,1.193654201682253,-0.6867359589952785
1.355073565868325,2.3484546322741937,0,1,0.5664762746802571,1.4685016254774446,2.520538194477224
-1.3103261613027513,-1.2190415524327802,1,0,-0.9894969885644819,-0.6386619569523594,0.2701732057496605
-0.9295547717068832,-0.7207890550356273,1,0,-1.508154742979395,-0.4096224371230328,-0.06482254722425648
0.44122223083824175,0.60214112553392,2,1,1.3444629063026265,2.109812280999559,0.5400308956453159
-1.158017605464404,-0.2298746373314186,1,0,0.04781852026534406,-0.8677014767816859,-0.6991432091054235
-0.4726291041918415,-0.47494781655319906,1,0,-0.7301681113570254,-0.9822212366963492,0.9820391808192345
-0.7010919379493623,-0.8538501323532295,1,1,-1.508154742979395,-1.4403002763550024,0.2422568930018339
-0.9295547717068832,-1.1716190826773882,1,1,-1.508154742979395,-1.325780516440339,0.18487336124241305
-0.0918577145959735,-1.1384057092439774,2,1,-1.508154742979395,0.5065356421942734,0.23140054915545719
-1.0057090496260568,0.35030072147508184,2,1,0.30714739747280057,0.2774961223649468,0.5834562710308236
-0.7772462158685359,-0.4051893531638382,2,0,-0.7301681113570254,-0.1805829172937063,-1.443578215714128
-0.16801199251514712,-1.1947231355720047,2,0,-0.21151035694211243,-0.1805829172937063,0.023297104603142504
1.0504564541916306,0.6705399164483506,0,1,1.3444629063026265,1.9952925210848957,-1.0527498372445583
2.3450791788175818,2.187548293004355,0,1,2.1224495379249957,0.6210554021089366,1.293771339836629
-1.158017605464404,-1.171110502896689,2,0,-1.2488258657719384,-0.524142197037696,-0.09584067249961933
-0.2441662704343207,-0.4575834497550439,1,0,-1.2488258657719384,-0.9822212366963492,-0.6696759900938289
2.6496962904942762,0.5531721580780348,0,1,1.2407313554196437,1.7662530012555693,-0.7131013654793368
0.6696850645957626,-0.7203635086885117,2,0,-0.9894969885644819,-1.4403002763550024,-1.260571276589488
0.6696850645957626,0.013838869415431849,2,1,1.3444629063026265,1.193654201682253,1.464371028851124
0.7458393425149362,-1.1002933632291383,2,1,0.30714739747280057,0.16297636245028352,0.09181898541632505
-1.158017605464404,-1.2888207741805369,1,0,-1.2488258657719384,-1.2112607565256757,-1.131846056696733
-1.3864804392219248,-0.7034454465958679,2,0,-0.4708392341495689,-0.8677014767816859,-0.7146522717431049
0.6696850645957626,-1.2176092257034643,2,1,1.3444629063026265,0.2774961223649468,-0.2633385489865779
2.4973877346559292,0.40372235680688373,0,1,0.04781852026534406,1.0791344417675897,-0.6417596773460026
1.5073821217066723,1.5923355793758778,2,1,2.1224495379249957,1.193654201682253,1.2875677147815567
-0.0918577145959735,-1.1965394919316443,1,0,-0.21151035694211243,-0.9822212366963492,-0.4572018319575945
-0.4726291041918415,-0.7699448477170754,1,0,-0.9894969885644819,-0.7531817168670226,-0.6991432091054233
0.974302176272457,2.763823156268269,0,1,2.1224495379249957,1.3081739615969161,-1.3319129647228223
2.1927706229792348,0.8631671031829354,2,1,1.8631206607175395,2.109812280999559,0.6423907090540125
-1.6149432729794457,-0.9312165340946811,1,0,-0.9894969885644819,-0.9822212366963492,-0.9038628359228171
0.36506795291906813,-1.0529746852657258,2,1,-0.4708392341495689,0.6210554021089366,-0.12065517271990951
0.2889136749998945,-1.0272758375716242,2,1,1.3444629063026265,0.39201588227961004,0.2949877059699507
-0.6249376600301887,-0.1548643092678995,1,0,0.30714739747280057,-1.0967409966110124,-1.0884206813112252
-0.39647482627266795,0.14293510027942063,2,1,-0.21151035694211243,0.5065356421942734,0.1367952670656008
-0.16801199251514712,-1.3179136134723652,2,1,0.5664762746802571,-0.8677014767816859,-0.06792435975179296
1.355073565868325,1.909118507676232,0,1,1.603791783510083,2.224332040914222,2.512783663158382
-0.9295547717068832,0.13963452129447537,1,0,-0.9894969885644819,-1.2112607565256757,-0.7828921473489028
-0.16801199251514712,1.124826210763026,2,1,0.5664762746802571,0.8500949219382632,-0.393614675143101
0.21275939708072092,-0.23789774285142673,2,1,-0.9894969885644819,-0.06606315737904302,-0.8216648039431061
1.8119992333833665,0.6769334908342823,0,1,1.3444629063026265,0.39201588227961004,-0.3160693619546944
2.1927706229792348,1.665529551079757,2,1,0.5664762746802571,1.3081739615969161,2.3747530056830186
2.5735420125751025,1.094425594892257,0,1,1.08513402909517,1.651733241340906,-1.0465462121894855
1.4921512661228373,0.12448091966548175,0,1,1.603791783510083,0.16297636245028352,-1.5893634045083325
1.5073821217066723,0.25714758817356226,2,1,2.6411072923399086,1.0791344417675897,0.16005886102212288
-0.39647482627266795,-0.6083514067843334,2,1,0.04781852026534406,-0.6386619569523594,-0.7642812721836849
-0.7772462158685359,-1.3449513752830013,2,1,-0.21151035694211243,0.39201588227961004,0.7990322416945944
-0.9295547717068832,-0.5705400569662348,1,0,-1.2488258657719384,-1.4403002763550024,-1.2621221828532563
0.6696850645957626,0.4546945058479716,2,1,0.04781852026534406,0.6210554021089366,-0.21836226733730182
0.2889136749998945,1.4367620623779418,0,1,0.8258051518877135,1.3081739615969161,-2.254702191664862
-1.158017605464404,1.222598078807629,2,1,1.603791783510083,1.8807727611702325,0.414407488280097
-0.5487833821110152,-0.1118529906716326,2,1,0.04781852026534406,-0.1805829172937063,0.33686217509169025
-0.16801199251514712,1.0734990937933684,0,1,0.5664762746802571,1.9952925210848957,1.6923542496250397
0.7458393425149362,-0.3108737517921494,2,1,-0.4708392341495689,-0.524142197037696,0.46558739498444546
